lambda,fold,mse
0.0001,1,294.64110889377343
0.0001,2,597.7517944417168
0.0001,3,476.05385251378436
0.0001,4,265.8626125612373
0.0001,5,471.8181834904074
0.0001,6,246.60109821518094
0.0001,7,314.7630936261478
0.0001,8,444.83930943746697
0.0001,9,272.6451064070739
0.0001,10,245.1091018583486
0.00017433288221999874,1,294.6411088443447
0.00017433288221999874,2,597.7517978236725
0.00017433288221999874,3,476.05383812207737
0.00017433288221999874,4,265.86260936072705
0.00017433288221999874,5,471.8181789283183
0.00017433288221999874,6,246.60109236676064
0.00017433288221999874,7,314.7630965817755
0.00017433288221999874,8,444.8392874766861
0.00017433288221999874,9,272.6450935298498
0.00017433288221999874,10,245.10909654519665
0.0003039195382313198,1,294.6411087581763
0.0003039195382313198,2,597.751803719556
0.0003039195382313198,3,476.0538130326705
0.0003039195382313198,4,265.86260378119596
0.0003039195382313198,5,471.81817097510805
0.0003039195382313198,6,246.6010821710626
0.0003039195382313198,7,314.7631017343955
0.0003039195382313198,8,444.83924919195596
0.0003039195382313198,9,272.64507108067
0.0003039195382313198,10,245.10908728264224
0.0005298316906283707,1,294.6411086079622
0.0005298316906283707,2,597.7518139980883
0.0005298316906283707,3,476.05376929379753
0.0005298316906283707,4,265.8625940542727
0.0005298316906283707,5,471.81815711008227
0.0005298316906283707,6,246.60106439667288
0.0005298316906283707,7,314.7631107170731
0.0005298316906283707,8,444.8391824494846
0.0005298316906283707,9,272.64503194453783
0.0005298316906283707,10,245.10907113501605
0.0009236708571873865,1,294.6411083461081
0.0009236708571873865,2,597.7518319171581
0.0009236708571873865,3,476.0536930432084
0.0009236708571873865,4,265.86257709714926
0.0009236708571873865,5,471.8181329388886
0.0009236708571873865,6,246.60103341026425
0.0009236708571873865,7,314.7631263767325
0.0009236708571873865,8,444.83906609663137
0.0009236708571873865,9,272.64496371790847
0.0009236708571873865,10,245.10904298455054
0.0016102620275609393,1,294.6411078896657
0.0016102620275609393,2,597.7518631566226
0.0016102620275609393,3,476.05356011532996
0.0016102620275609393,4,265.8625475356189
0.0016102620275609393,5,471.8180908008705
0.0016102620275609393,6,246.6009793913643
0.0016102620275609393,7,314.76315367635976
0.0016102620275609393,8,444.8388632590598
0.0016102620275609393,9,272.6448447780316
0.0016102620275609393,10,245.10899390950829
0.0028072162039411755,1,294.641107094105
0.0028072162039411755,2,597.7519176192053
0.0028072162039411755,3,476.0533283843184
0.0028072162039411755,4,265.86249600109784
