lambda,fold,mse
0.0001,1,152.6684983415891
0.0001,2,203.17793754697013
0.0001,3,155.16784426936096
0.0001,4,105.33202665800414
0.0001,5,214.9421787794127
0.0001,6,188.2260091767448
0.0001,7,236.59289690038034
0.0001,8,153.2043984446713
0.0001,9,187.41284024918065
0.0001,10,202.16666781619503
0.00017433288221999874,1,152.66849672111124
0.00017433288221999874,2,203.17793859255772
0.00017433288221999874,3,155.16784050018302
0.00017433288221999874,4,105.33202409310437
0.00017433288221999874,5,214.94217563082591
0.00017433288221999874,6,188.22600974011
0.00017433288221999874,7,236.59288875040116
0.00017433288221999874,8,153.20439647834357
0.00017433288221999874,9,187.41283608173882
0.00017433288221999874,10,202.1666697027111
0.0003039195382313198,1,152.66849389609962
0.0003039195382313198,2,203.17794041535825
0.0003039195382313198,3,155.16783392929364
0.0003039195382313198,4,105.33201962164604
0.0003039195382313198,5,214.94217014181055
0.0003039195382313198,6,188.2260107222413
0.0003039195382313198,7,236.59287454235726
0.0003039195382313198,8,153.2043930503867
0.0003039195382313198,9,187.41282881652708
0.0003039195382313198,10,202.16667299152897
0.0005298316906283707,1,152.66848897121835
0.0005298316906283707,2,203.1779435930916
0.0005298316906283707,3,155.16782247415594
0.0005298316906283707,4,105.33201182644024
0.0005298316906283707,5,214.94216057267204
0.0005298316906283707,6,188.22601243442014
0.0005298316906283707,7,236.59284977321636
0.0005298316906283707,8,153.20438707432763
0.0005298316906283707,9,187.41281615090298
0.0005298316906283707,10,202.1666787250204
0.0009236708571873865,1,152.66848038566175
0.0009236708571873865,2,203.17794913290356
0.0009236708571873865,3,155.16780250433717
0.0009236708571873865,4,105.33199823688292
0.0009236708571873865,5,214.9421438905783
0.0009236708571873865,6,188.22601541931436
0.0009236708571873865,7,236.59280659292025
0.0009236708571873865,8,153.2043766560824
0.0009236708571873865,9,187.412794070644
0.0009236708571873865,10,202.166688720382
0.0016102620275609393,1,152.66846541861065
0.0016102620275609393,2,203.17795879054952
0.0016102620275609393,3,155.16776769114512
0.0016102620275609393,4,105.3319745459671
0.0016102620275609393,5,214.94211480838948
0.0016102620275609393,6,188.22602062297648
0.0016102620275609393,7,236.59273131686552
0.0016102620275609393,8,153.20435849362667
0.0016102620275609393,9,187.41275557776078
0.0016102620275609393,10,202.16670614558706
0.0028072162039411755,1,152.66843932732655
0.0028072162039411755,2,203.17797562679618
0.0028072162039411755,3,155.1677070026394
0.0028072162039411755,4,105.3319332453698
0.0028072162039411755,5,214.94206410913725
0.0028072162039411755,6,188.22602969470194
0.0028072162039411755,7,236.5926000902053
0.0028072162039411755,8,153.20432683040778
0.0028072162039411755,9,187.41268847282498
0.0028072162039411755,10,202.16673652345796
0.004893900918477494,1,152.66839384530857
0.004893900918477494,2,203.17800497728447
0.004893900918477494,3,155.16760120971608
0.004893900918477494,4,105.33186124624346
0.004893900918477494,5,214.941975725388
0.004893900918477494,6,188.22604550979725
0.004893900918477494,7,236.59237133191985
0.004893900918477494,8,153.20427163074382
0.004893900918477494,9,187.41257148933818
0.004893900918477494,10,202.1667894821028
0.008531678524172814,1,152.66831456634742
0.008531678524172814,2,203.1780561429352
0.008531678524172814,3,155.1674167994331
0.008531678524172814,4,105.33173573233206
0.008531678524172814,5,214.9418216486736
0.008531678524172814,6,188.22607308099646
0.008531678524172814,7,236.59197257030937
0.008531678524172814,8,153.2041753987828
0.008531678524172814,9,187.4123675561977
0.008531678524172814,10,202.16688180651633
0.014873521072935119,1,152.6681763909374
0.014873521072935119,2,203.17814533571038
0.014873521072935119,3,155.16709537721377
0.014873521072935119,4,105.33151693319999
0.014873521072935119,5,214.941553058168
0.014873521072935119,6,188.22612114753795
0.014873521072935119,7,236.59127751712498
0.014873521072935119,8,153.20400763241275
0.014873521072935119,9,187.4120120566013
0.014873521072935119,10,202.16704275857526
0.02592943797404667,1,152.6679356087325
0.02592943797404667,2,203.1783008104898
0.02592943797404667,3,155.16653523172818
0.02592943797404667,4,105.3311355335296
0.02592943797404667,5,214.94108486482415
0.02592943797404667,6,188.22620494598496
0.02592943797404667,7,236.59006617371227
0.02592943797404667,8,153.20371515311808
0.02592943797404667,9,187.41139237357586
0.02592943797404667,10,202.16732335169013
0.04520353656360245,1,152.66751615900236
0.04520353656360245,2,203.17857180082532
0.04520353656360245,3,155.1655593188385
0.04520353656360245,4,105.33047074749275
0.04520353656360245,5,214.94026879638278
0.04520353656360245,6,188.22635104231566
0.04520353656360245,7,236.58795550593462
0.04520353656360245,8,153.20320524322878
0.04520353656360245,9,187.41031227399242
0.04520353656360245,10,202.16781252003292
0.07880462815669913,1,152.66678587031632
0.07880462815669913,2,203.1790440641631
0.07880462815669913,3,155.1638598183927
0.07880462815669913,4,105.32931216838608
0.07880462815669913,5,214.93884656571058
0.07880462815669913,6,188.22660576082453
0.07880462815669913,7,236.58427926418327
0.07880462815669913,8,153.20231623495226
0.07880462815669913,9,187.40842994844473
0.07880462815669913,10,202.16866530819337
0.1373823795883264,1,152.66551562128757
0.1373823795883264,2,203.17986688312752
0.1373823795883264,3,155.16090260301348
0.1373823795883264,4,105.3272934822474
0.1373823795883264,5,214.93636850068341
0.1373823795883264,6,188.2270498935933
0.1373823795883264,7,236.57788051834555
0.1373823795883264,8,153.2007661961679
0.1373823795883264,9,187.40515038979478
0.1373823795883264,10,202.170152019131
0.2395026619987486,1,152.66330990796578
0.2395026619987486,2,203.18129983812554
0.2395026619987486,3,155.1557640926345
0.2395026619987486,4,105.32377758293342
0.2395026619987486,5,214.93205251491028
0.2395026619987486,6,188.2278243898959
0.2395026619987486,7,236.56675616319453
0.2395026619987486,8,153.19806334906968
0.2395026619987486,9,187.3994389729322
0.2395026619987486,10,202.172743907291
0.4175318936560405,1,152.65949112026735
0.4175318936560405,2,203.18379344667534
0.4175318936560405,3,155.14685705261886
0.4175318936560405,4,105.31765833101085
0.4175318936560405,5,214.9245407369003
0.4175318936560405,6,188.22917528088996
0.4175318936560405,7,236.5474557635739
0.4175318936560405,8,153.1933495316309
0.4175318936560405,9,187.3895000954097
0.4175318936560405,10,202.17726260441273
0.7278953843983154,1,152.6529137587379
0.7278953843983154,2,203.1881270570602
0.7278953843983154,3,155.13148304127031
0.7278953843983154,4,105.30702111828477
0.7278953843983154,5,214.91148269876834
0.7278953843983154,6,188.23153242210472
0.7278953843983154,7,236.51408895149862
0.7278953843983154,8,153.18512621825633
