lambda,fold,mse
0.0001,1,303.65739773543646
0.0001,2,402.9417060396912
0.0001,3,308.01315576416124
0.0001,4,208.78803560520882
0.0001,5,429.99303577714903
0.0001,6,372.80004320345586
0.0001,7,470.56783509525803
0.0001,8,303.5877835766357
0.0001,9,378.1725707580275
0.0001,10,403.40553113160746
0.00017433288221999874,1,303.65739500574364
0.00017433288221999874,2,402.9417082231716
0.00017433288221999874,3,308.0131474361345
0.00017433288221999874,4,208.78803037090637
0.00017433288221999874,5,429.9930257483017
0.00017433288221999874,6,372.8000445596926
0.00017433288221999874,7,470.56781876420973
0.00017433288221999874,8,303.5877802536762
0.00017433288221999874,9,378.17255567436484
0.00017433288221999874,10,403.40553657632955
0.0003039195382313198,1,303.65739024702015
0.0003039195382313198,2,402.9417120296913
0.0003039195382313198,3,308.0131329177086
0.0003039195382313198,4,208.7880212458073
0.0003039195382313198,5,429.99300826473905
0.0003039195382313198,6,372.8000469240602
0.0003039195382313198,7,470.5677902939244
0.0003039195382313198,8,303.58777446066307
0.0003039195382313198,9,378.1725293786139
0.0003039195382313198,10,403.4055460682671
0.0005298316906283707,1,303.6573819510875
0.0005298316906283707,2,402.9417186656918
0.0005298316906283707,3,308.01310760751085
0.0005298316906283707,4,208.7880053377923
0.0005298316906283707,5,429.99297778519053
0.0005298316906283707,6,372.80005104593437
0.0005298316906283707,7,470.5677406611636
0.0005298316906283707,8,303.5877643615311
0.0005298316906283707,9,378.1724835365734
0.0005298316906283707,10,403.4055626158246
0.0009236708571873865,1,303.657367488813
0.0009236708571873865,2,402.94173023437634
0.0009236708571873865,3,308.01306348409844
0.0009236708571873865,4,208.7879776049924
0.0009236708571873865,5,429.992924649467
0.0009236708571873865,6,372.8000582317286
0.0009236708571873865,7,470.56765413588
0.0009236708571873865,8,303.5877467554058
0.0009236708571873865,9,378.1724036191257
0.0009236708571873865,10,403.40559146362574
0.0016102620275609393,1,303.65734227711624
0.0016102620275609393,2,402.9417504022587
0.0016102620275609393,3,308.0129865642585
0.0016102620275609393,4,208.78792925791032
0.0016102620275609393,5,429.9928320168893
0.0016102620275609393,6,372.80007075896685
0.0016102620275609393,7,470.5675032967109
0.0016102620275609393,8,303.5877160620883
0.0016102620275609393,9,378.1722642976571
0.0016102620275609393,10,403.4056417547294
0.0028072162039411755,1,303.65729832727976
0.0028072162039411755,2,402.9417855610857
0.0028072162039411755,3,308.0128524730855
0.0028072162039411755,4,208.78784497398306
0.0028072162039411755,5,429.99267052924813
0.0028072162039411755,6,372.8000925981729
0.0028072162039411755,7,470.56724034310713
0.0028072162039411755,8,303.58766255338526
0.0028072162039411755,9,378.172021417325
0.0028072162039411755,10,403.40572942835735
0.004893900918477494,1,303.6572217156809
0.004893900918477494,2,402.94184685319556
0.004893900918477494,3,308.0126187244912
0.004893900918477494,4,208.78769804222227
0.004893900918477494,5,429.99238900744706
0.004893900918477494,6,372.80013067142505
